user_id,video_id,y_true,y_prob
626,5616,0,0.320468143601147
628,3606,0,0.28895505963107115
628,4797,0,0.32102776477787914
628,7134,0,0.3441234644901347
628,3970,0,0.4059821164307283
628,6567,0,0.38123481401736276
628,5624,0,0.39186120624636905
630,6699,0,0.4307995829801979
630,6114,0,0.42929153092378375
631,5551,0,6.556517278727064e-13
633,1299,0,0.435553390959058
633,5811,0,0.4106088497699475
633,966,0,0.4868075742310579
633,4993,0,0.33816528119585276
633,1697,0,0.44102985401913664
633,4167,0,0.42923119444287317
633,5070,0,0.41295123538393036
633,1586,0,0.49196271064532077
633,1854,0,0.5012060960578503
634,5954,0,0.629327697435145
634,465,0,0.5324723865630757
634,879,0,0.5074662169181429
635,5550,0,0.4728442542159408
635,852,0,0.28241295114760284
635,8,0,0.3560339776348214
635,7279,0,0.36565301394913163
635,6411,0,0.3355929266823546
635,1114,0,0.39606918537892877
635,2824,0,0.41118401123808446
636,1793,0,0.4179185330596378
636,1458,0,0.44446202655323225
636,109,0,0.4573573940026944
636,3910,0,0.3385175174590952
636,3082,0,0.4867919877368321
636,3311,0,0.4310815059682462
636,5072,0,0.4400120763024395
637,7258,0,0.5721344290415632
639,1584,0,0.3986712921586032
641,255,0,0.6787630478903475
641,1507,0,0.7058942511346894
641,2837,0,0.6543639753084054
641,6750,0,0.7005874865448383
641,5831,0,0.6445162355767214
641,258,0,0.5867567609366213
641,7334,0,0.643814278185045
641,5604,0,0.7192349257543784
641,10,0,0.6561800089394649
641,6451,0,0.7105862880829722
643,6231,0,0.650122882417976
643,3437,0,0.6387987250390765
643,4931,0,0.6091157078580882
643,3276,0,0.63134910391361
643,22,0,0.7055581089280007
643,6356,0,0.7066061955041842
643,6227,0,0.6525938276679377
643,4918,0,0.46711323937168375
643,7316,0,0.5841496584860416
644,2205,0,0.6524552156343456
644,4176,0,0.6629793551705077
644,736,0,0.656391692823708
645,5951,0,0.3851611385512631
645,5443,0,0.43165195724020095
645,4856,0,0.4402390296607091
645,1091,0,0.3931872327655571
645,1747,0,0.33991197221439307
645,3752,0,0.47624119081608224
645,236,0,0.4173941868124868
646,5641,0,0.6664990192197957
646,5176,0,0.6103795572628611
647,1933,0,0.41699633718809853
647,3010,0,0.5081571309279971
648,6969,0,0.6248559275501507
648,4128,0,0.6443150893704462
648,4193,0,0.539370881086634
650,5063,0,0.35001623725733816
650,6014,0,0.3839892420980107
650,4377,0,0.38876198501452064
650,1744,0,0.4254429280142649
650,6138,0,0.4208917299950621
650,2270,0,0.4167818216958825
650,5375,0,0.3754440414155335
650,2942,0,0.42952175977556073
650,2675,0,0.4211603005142734
650,4124,0,0.430154884442817
650,111,0,0.46676263207033986
651,295,0,0.6920131138841039
652,4570,0,0.2973787074522791
652,691,0,0.2568996977012688
652,3833,0,0.3982508919503796
652,3995,0,0.35886109574875563
654,1521,0,0.5815719749647933
654,5543,0,0.5800134274024439
654,7341,0,0.648211640001172
654,5417,0,0.49902607819587663
654,3128,0,0.5730697659014282
654,3127,0,0.5985309961833167
654,4074,0,0.5814540324618417
654,3773,0,0.580645670579996
654,1350,0,0.6041389153657021
654,5130,0,0.6359347098993708
654,3715,0,0.6227345886940693
654,1854,0,0.6254894101706105
654,824,0,0.5979057139836048
654,2102,0,0.5957803617062046
654,107,0,0.5325120072966126
654,3455,0,0.6315228927126264
654,4986,0,0.593688303979472
655,1566,0,0.4352201080261233
655,5744,0,0.5439427504117268
656,7206,0,0.3767925794573708
656,3907,0,0.443711049026922
656,7050,0,0.4070914703045351
656,2008,0,0.39201428533794447
656,3302,0,0.4409199414833451
656,5346,0,0.48223499587535884
656,2651,0,0.3733203045155144
656,2116,0,0.5098827469842846
656,2637,0,0.428537194456611
656,5446,0,0.48404962694376735
656,3156,0,0.4024969810662241
656,4336,0,0.36016323455855737
656,3296,0,0.34108356332082446
656,2049,0,0.3533937047884187
656,870,0,0.3936091491675682
656,522,0,0.37555757724288863
656,3460,0,0.33086131405120417
656,363,0,0.3600010373913634
656,3356,0,0.3856316245052137
656,5559,0,0.3806607332242884
656,4048,0,0.5097330244731646
656,4262,0,0.48690030130810275
656,796,0,0.4058288899277453
656,2231,0,0.5230249443541558
659,6729,0,0.4000589309809959
659,1187,0,0.3867280648342703
659,3159,0,0.43100186839446863
659,5043,0,0.44258320667013445
659,5505,0,0.3914773282356026
659,6124,0,0.4767676412432436
659,6913,0,0.3555420218720848
659,2813,0,0.4301253058570118
659,4544,0,0.3641576326411536
659,2382,0,0.39961929492889275
659,2241,0,0.33781474038395765
659,6707,0,0.3461881896570197
659,4351,0,0.42718708151692775
659,5826,0,0.3960365465655175
659,3966,0,0.44206074498416614
659,942,0,0.41726502431038837
659,1888,0,0.45652814428171207
659,3228,0,0.39643971420165297
659,3923,0,0.4353244433005596
659,1919,0,0.4133945295139498
659,6172,0,0.4375732292709288
659,6749,0,0.39196035994541006
659,3243,0,0.41874757458856443
659,2000,0,0.4878744502580557
659,6291,0,0.4800800461427831
659,2803,0,0.4956122331390702
659,2708,0,0.42703328265109536
659,4671,0,0.47002912643637845
659,3363,0,0.4550821042397625
659,1551,0,0.4707581529255071
660,5451,0,0.527045492294336
660,2258,0,0.5800531436027593
660,2,0,0.6303370515497372
661,5754,0,0.4730610174837508
662,4563,0,2.9317758868268688e-12
664,2981,0,0.44391421066148906
664,1858,0,0.45629939469179126
664,6631,0,0.4672071856367711
664,397,0,0.3671629326994943
664,2043,0,0.40964652900458165
664,6600,0,0.4709236307853029
664,6884,0,0.47592221866225487
664,3461,0,0.4497706047886925
664,2986,0,0.49720634519348994
664,7308,0,0.3165088217316878
664,7220,0,0.344480829049499
664,4453,0,0.347063317405014
664,3867,0,0.2929020857081328
665,6343,0,0.4968689640563755
665,1645,0,0.3926033668491396
665,398,0,0.3156217465060198
665,3575,0,0.38127514478960484
665,715,0,0.3874992893448518
665,5739,0,0.44426550315570307
666,3988,0,0.42119058406926985
666,6719,0,0.43450204958379257
667,3103,0,0.5117809945528697
667,399,0,0.4496818866744579
667,4884,0,0.4871617654909151
667,1145,0,0.48517043546025085
667,5811,0,0.4507758800612133
667,590,0,0.4034677751899587
667,404,0,0.3883131334077166
667,6316,0,0.5049689041105248
667,6440,0,0.4648165688049689
668,299,0,0.7117749291914607
669,5330,0,0.5280426312586894
669,127,0,0.4970122243342122
669,2045,0,0.5050585655911198
669,2539,0,0.48726597611984035
670,6074,0,0.24036202370781443
670,4756,0,0.30054705764866835
670,127,0,0.24735963983542722
670,4367,0,0.22171005363915794
670,5209,0,0.31578203120259113
670,2377,0,0.36424828102964035
670,6937,0,0.3418344079956671
670,1592,0,0.3403231813741747
670,533,0,0.3273450111242773
670,549,0,0.41740324107385957
670,699,0,0.44617299358884077
670,85,0,0.3694741826219094
671,5526,0,0.6007362341288821
671,3118,0,0.381959525435139
672,1420,0,0.3587866155334611
672,1412,0,0.444720549811989
672,5808,1,0.3327874736914502
672,512,0,0.38198485795647635
672,733,0,0.37881549863348996
672,5567,0,0.5356688132891758
672,6864,0,0.5056422244623757
672,5839,0,0.49964265345208564
672,4816,0,0.3530837622729084
672,6201,0,0.38009387722203813
672,5774,1,0.4051030192008384
672,4419,0,0.4222352247049049
672,4338,0,0.4888454256378576
672,1463,0,0.4129452633506509
672,5307,0,0.510085393343707
673,3391,0,0.6205998101061365
673,42,0,0.637237629018312
673,810,0,0.6364982981186157
673,3126,0,0.5481804671569847
673,1895,0,0.53410571694534
673,2251,0,0.5764620419119935
673,6717,0,0.5737435557524744
673,114,0,0.47079691650039784
673,6490,0,0.5692320671010637
673,6185,0,0.5773705693386973
673,1421,0,0.5555791253202561
673,7379,0,0.5515231852524609
673,7026,0,0.6262642512848771
673,1811,0,0.5887317820914808
673,6614,0,0.5264331016764342
673,2608,0,0.5515384986710045
673,407,0,0.5802134500173264
673,1732,0,0.6183431061496851
673,899,0,0.6268729846678898
673,3286,0,0.633187511390654
674,5376,0,0.38520250592858296
674,2907,0,0.4188130514196804
674,3622,0,0.5237149593827155
674,3104,0,0.5152854742323364
674,6277,0,0.5262264055158163
674,2623,0,0.44101870803353094
674,876,0,0.45171982239495295
674,1642,0,0.5173616908235703
674,2989,0,0.5771583491099092
674,2990,0,0.6048919706152173
674,3461,0,0.6015695227382319
674,2131,0,0.5614805768095827
674,4689,0,0.5848313574689543
674,439,0,0.6372981653523735
674,2216,0,0.6285751307698464
674,1194,0,0.5399197355528766
674,3676,0,0.6455229707294461
674,956,0,0.5967627431622314
674,211,0,0.6295944661188041
674,2337,0,0.5725755840861898
675,1936,0,0.6669450665118601
675,6389,0,0.5832047562734691
675,1311,0,0.5989649973794077
675,1039,0,0.46023814520325446
675,3818,0,0.5404708719495327
675,5481,0,0.46206206756120777
676,3258,0,0.37073448381984353
678,2881,0,0.25936326902954837
679,4608,0,0.535834997898063
680,1925,0,0.31954157950329615
680,1715,0,0.413169502875692
682,3127,0,0.546833369435224
683,1651,0,0.5060517429555627
683,5303,0,0.3259005634838929
684,3596,0,0.3683921607281314
684,4045,0,0.3667307591356857
684,5407,0,0.47957512944162506
684,4181,0,0.4611679980824755
685,978,0,0.3546074883792486
685,6407,0,0.4239280264412124
685,1938,0,0.4668206907361278
685,1441,0,0.32410309208404103
685,2155,0,0.365806189709172
685,838,0,0.3259678123210585
685,6881,0,0.40543689476967276
685,2829,0,0.41490174057008383
685,3396,0,0.43631980759736927
685,2298,0,0.3508913331628804
685,1562,0,0.33881970072366313
685,2878,0,0.4259965215853852
685,4046,0,0.3610314374612826
685,4206,0,0.46153569386062415
685,3533,0,0.3662684252787969
685,490,0,0.4362558275664544
686,2530,0,0.6584345394523122
686,6245,0,0.6177725406984466
686,1279,0,0.7059047985633984
686,989,0,0.6681856291557349
686,3713,0,0.6301394369196255
686,5658,0,0.7419182585008829
686,2001,0,0.6200734030770704
686,3296,0,0.6720240588594678
686,5128,0,0.6919874625030927
686,890,0,0.7141168671654596
688,1911,0,0.3873264617515746
688,6382,0,0.3662942782825635
688,2952,0,0.3101643688260963
688,1936,0,0.46376841268597435
689,1848,0,0.19607881346297754
689,5682,0,0.24355305747080985
689,6970,0,0.2398402027599939
689,1497,0,0.25962047249299175
689,4399,0,0.19468589578635814
689,4241,0,0.21452273567769678
689,6671,0,0.2271365016960262
689,1489,0,0.2503775430135071
689,1378,0,0.21778334723709897
689,6952,0,0.2035866285174414
689,5368,0,0.230643138140227
689,2847,0,0.1809812506828306
689,1496,0,0.19695684823755372
689,10,0,0.20981636414549404
689,322,0,0.2747813862675979
689,5213,0,0.24093300167719317
690,6753,0,0.3763606578015146
690,3859,0,0.3769573384154068
690,6241,0,0.33933236158125474
690,4872,0,0.32506315182879153
690,44,0,0.3542861106787162
690,3435,0,0.3372596661127929
690,952,0,0.3116184478559638
690,1405,0,0.3315876733617802
690,3592,0,0.425315559997022
690,3925,0,0.3886066965983782
690,1247,0,0.40385421254555304
691,5945,0,0.3948674859634784
691,1384,0,0.39742240559640923
691,3757,0,0.3500643415351541
691,3998,0,0.37426447544751407
691,4775,0,0.44423457866084143
691,7032,0,0.39986620689899455
691,241,0,0.45105245505760455
691,2873,0,0.4453260513619283
691,3643,0,0.3717855841739781
691,1683,0,0.4480742133542658
691,80,0,0.473987304816267
691,4521,0,0.3123327852528116
691,1402,0,0.3033435404861015
691,3990,0,0.3096432626764663
691,3093,0,0.30357523867350167
691,4690,0,0.2997154047348032
691,2002,0,0.29919992170857596
691,4979,0,0.32030873575444746
691,2237,0,0.252659041515144
691,2183,0,0.2585152947555638
691,2657,0,0.31383339189663007
691,1067,0,0.29367020025363105
691,4701,0,0.2779930454292302
691,624,0,0.28782746959690664
691,1548,0,0.2998275598584692
691,3550,0,0.23917362669930456
691,4672,0,0.30168666927781507
691,6130,0,0.35634081346760454
691,747,0,0.33057677947452996
691,271,0,0.31340813058072947
691,1504,0,0.33729553191452155
691,4032,0,0.2934333384557344
691,1630,0,0.31341710849343773
692,1515,0,0.6079109255550399
693,4794,0,0.3845539317739463
694,2106,0,0.36565883501453433
694,244,0,0.4291056124757497
694,1980,0,0.3179874921227806
694,5351,0,0.44634718167338283
695,5359,0,0.45384002211388413
695,3373,0,0.41382069845025155
695,5307,0,0.4933904413743313
695,814,0,0.4905860114440117
695,572,0,0.44772723808722587
695,3703,0,0.49828765799735075
695,7311,0,0.4755031516789253
695,5471,0,0.49723116097263004
695,5652,0,0.5032195310490298
695,2942,0,0.4486150385700986
695,5034,0,0.5075758975022876
696,6007,0,0.5503555536227639
696,5457,0,0.5347920579629054
696,6489,0,0.5420187164088113
696,1850,0,0.5075994210468655
696,5389,0,0.5581546506351003
697,6866,0,0.5497331655180115
697,2364,0,0.5992704023473581
697,3627,0,0.5751356382633627
697,3737,0,0.48681642333208486
697,5865,0,0.5681327220864264
697,5030,0,0.5397847322030525
697,2246,0,0.5485187304650014
697,6319,0,0.5643737169475013
697,7163,0,0.5837271101235708
697,2241,0,0.5082420332260407
697,3505,0,0.5921733921435758
697,5474,0,0.581146035844537
698,2388,0,0.4350806631719511
698,2495,0,0.5352157760407478
700,2682,0,0.34402242690299406
700,5292,0,0.424404357392421
700,527,0,0.45840562125311085
700,7255,0,0.43401891463640213
700,2864,0,0.44800593497150065
700,3353,0,0.3278848766253958
700,1576,0,0.4038074838248144
700,1408,0,0.3191045830823215
700,5679,0,0.4653752547469788
700,1330,0,0.38608740287465665
703,1406,0,0.6666123422113189
704,6183,0,0.36322281586194455
704,1209,0,0.3902900517024663
704,4806,0,0.39388938798868234
704,2631,0,0.38758806493499204
704,5688,0,0.3793180384042179
704,4206,0,0.40458069806390795
704,6336,0,0.3888998985634231
704,6480,0,0.35314831852764406
704,2256,0,0.3298261566445125
704,5102,0,0.33407217584641014
704,6585,0,0.3080735183591353
704,6097,0,0.3351750659850712
704,2397,0,0.38370924635019144
704,2007,0,0.3829283834977857
704,3394,0,0.40293042886200087
704,2706,0,0.4178483625190869
704,2639,0,0.37716739335249083
705,5592,0,0.33245448777649284
705,928,0,0.2697927231932627
705,6227,0,0.29862691890104087
705,1154,0,0.4004701036269647
705,3662,0,0.4128657286009649
707,6340,0,0.6328559809392424
707,467,0,0.6415733500170967
707,54,0,0.656107618002369
707,4651,0,0.5875274103470376
707,2044,0,0.6544955479123282
707,1360,0,0.5661435646701679
707,6769,0,0.6853614763782415
707,1795,0,0.5888643473756707
707,6895,0,0.6797074642888918
707,5015,0,0.5607451444929318
707,4728,0,0.5125603069731809
707,2718,0,0.5831485523946428
707,6364,0,0.48812540352335626
707,1116,0,0.5466006398532925
707,6494,0,0.5648070374576544
707,493,0,0.5888014323789109
707,3926,0,0.6604370906642134
707,3852,0,0.7072858656723726
708,913,0,0.5373393961714358
708,1411,0,0.4538848532352638
709,2075,0,0.6313656500342895
709,6429,0,0.7190062642725442
709,1740,0,0.7087646297942399
709,380,0,0.709096713681142
709,5451,0,0.6554499018421862
709,6893,0,0.7037182417464616
709,3848,0,0.6899683280278056
709,5255,0,0.6777960016181371
710,4391,0,0.48519719460107996
710,3110,0,0.45883093053881785
710,3976,0,0.5055593759568786
710,1225,0,0.5519375704205602
711,4004,0,0.49808946436738144
711,1819,0,0.5086475014279753
711,3706,0,0.539055605901369
711,4155,0,0.5444958325033443
711,224,0,0.533249487304001
711,1164,0,0.565460570169802
711,5443,0,0.5268280139464805
711,5751,0,0.531827515930494
711,4868,0,0.47573117972395335
712,7175,0,0.47421936953411803
712,3763,0,0.53550994323256
715,2817,0,0.7054486039285734
716,5366,0,0.4099825139971273
716,3123,0,0.4589297820964781
716,6892,0,0.3346961397228647
717,674,0,0.6550044029216007
717,5384,0,0.5827157650804837
717,2692,0,0.6882439574591642
717,5538,0,0.6593241939840232
717,548,0,0.6824183214590764
717,3039,0,0.7185571036704897
717,5348,0,0.5845506347811837
718,2213,0,0.4490314624767602
718,3437,0,0.4885587720550244
718,1630,0,0.49002749969596504
718,2059,0,0.46795096001204073
718,6982,0,0.4385422750245304
718,562,0,0.5158592973675504
718,2260,0,0.5234309852798368
718,6231,0,0.5168344582464828
718,3708,0,0.3153461731846995
718,1578,0,0.3672190385224226
718,410,0,0.3199094485050983
718,7048,0,0.33068875666293407
718,1106,0,0.35987031891071986
718,1582,0,0.33266537845467314
718,742,0,0.3157738987151462
718,6375,0,0.29342297328293965
718,5261,0,0.3583592148623016
718,7345,0,0.3275923487500751
718,3370,0,0.3588834421855655
718,185,0,0.37306439879525305
718,1505,0,0.2749967151302181
718,3532,0,0.32143066816735
718,5648,0,0.3460896476623484
718,4558,0,0.43068829493179533
718,2458,0,0.44060082884220286
718,3309,0,0.362863964240301
718,5239,0,0.4437502755357183
718,2382,0,0.4378784237231985
718,143,0,0.45976929553190254
718,1927,0,0.4403155013713465
718,6446,0,0.38172837476365606
718,4477,0,0.4813600830654965
718,2716,0,0.37620889371055477
718,6381,0,0.42583060796766653
718,4483,0,0.3672845100481169
718,1107,0,0.42773898586488485
718,1041,0,0.3864719378338856
718,2767,0,0.5077159600464418
718,6523,0,0.4770432049844751
718,4050,0,0.3911848216650259
718,200,0,0.45928277098257775
718,4878,0,0.4944731257414998
718,3258,0,0.3990420124609665
718,4683,0,0.48374231716396315
718,5923,0,0.5228118384336915
718,944,0,0.42028219276502826
718,3827,0,0.40026290601279807
718,6691,0,0.49812729235769343
718,3096,0,0.44487529425804295
718,4103,0,0.4690458074554173
718,2948,0,0.5209541026456713
718,1947,0,0.5253280393019643
718,1090,0,0.43554068497635107
718,777,0,0.5184542779780764
718,14,0,0.5343792919763591
718,4183,0,0.44246151255939964
718,5427,0,0.5098732381772089
718,2968,0,0.4972556578563225
718,5603,0,0.511454768095334
718,1535,0,0.480172601729133
718,3633,0,0.4601037677554048
718,3862,0,0.5102814869095729
719,6132,0,0.45571380720811144
719,345,0,0.4525528172536081
719,1625,0,0.3888342039385524
719,2687,0,0.3816202214833425
719,6672,0,0.3277275981047718
720,160,0,0.5748761098267546
720,996,0,0.5328793440319544
720,6924,0,0.5206001301639169
720,4268,0,0.5758349683657423
720,6350,0,0.48059776694848155
720,3820,0,0.5178623497394725
720,4798,0,0.536485326362635
720,3771,0,0.5512589470064487
720,5973,0,0.5738404084191303
720,3724,0,0.5370461201230533
720,7260,0,0.5572091846251362
720,6268,0,0.5439008038848027
720,54,0,0.5942825245499103
720,828,0,0.5057776999850677
720,6211,0,0.4416724939460161
720,2894,0,0.45437587915770217
720,7108,0,0.5020971363656662
720,6192,0,0.4954251834088638
720,6070,0,0.5221039109425611
720,156,0,0.5177949028521007
720,4952,0,0.534355500984023
720,1549,0,0.5755631258587389
723,2229,0,0.5684069884991426
723,6429,0,0.6437043731472132
723,7313,0,0.5589235859044984
723,2013,0,0.5488557393787833
723,5753,0,0.623836189991203
725,3828,0,0.4833839876857913
725,7183,0,0.5422624967627353
725,7043,0,0.4626964787772987
725,4992,0,0.5203286010412553
725,4016,0,0.551778521691256
725,5507,0,0.5900593754114501
725,4293,0,0.5080042074600294
725,2184,0,0.6104167599535614
725,4732,0,0.5374588717966169
725,6227,0,0.46662073640521046
725,5846,0,0.4842437686613354
725,7229,0,0.6043845740623963
725,2605,0,0.627683529882233
726,1492,0,0.4103330569794368
728,3200,0,0.5551724050053161
728,2411,0,0.6173010033859246
728,2752,0,0.5032386726035454
