user_id,video_id,y_true,y_prob
574,530,0,0.36243459610540424
574,6381,0,0.401593654470265
574,5244,0,0.4457541758354299
574,3659,0,0.3581195734126997
574,2445,0,0.47922473233074747
575,5802,0,0.49956727327632977
576,4224,0,0.4642334178236367
576,3759,0,0.40732185577315183
576,1594,0,0.4780843462403027
576,2961,0,0.46935241191065036
576,1306,0,0.37233216753505455
576,6870,0,0.4558058584781056
576,4960,0,0.4818478453867375
576,3283,0,0.4929149777247671
576,5174,0,0.4954958746537878
576,972,0,0.4424000318334908
576,6927,0,0.48684803054411235
576,5708,0,0.49410044891296134
576,975,0,0.5061907137183023
576,7105,0,0.43115007950477824
576,602,0,0.41573729191015196
576,6203,0,0.33926743636352
576,3581,0,0.4248917136594924
576,4202,0,0.43287712873977874
576,3494,0,0.3929534721606091
576,3696,0,0.3971135453823854
576,4930,0,0.34780421499367037
576,3153,0,0.394102345552446
576,3790,0,0.4344365594113493
576,4267,0,0.3696628101474635
576,1065,0,0.45258397177494974
576,993,0,0.3422577598933298
576,5762,0,0.405850206786489
576,4597,0,0.3548468813006101
577,3566,0,0.6870364399192872
577,2553,0,0.5908501461312221
578,6606,0,0.48085204699339934
578,17,0,0.42924004499399293
578,2551,0,0.436775427280515
581,6516,0,0.5107498192282155
581,7197,0,0.5298422337458131
581,3145,0,0.4008444113861078
581,935,0,0.4067351061408362
581,6721,0,0.45763146900849533
581,781,0,0.4546123823019774
581,3738,0,0.4664944242174156
581,7058,0,0.4693073524495855
581,7204,0,0.4670339129074722
581,1010,0,0.5757806639609664
582,6910,0,0.3543709699187222
582,5782,0,0.4730000536399717
583,5131,0,0.3343573209310507
583,2755,0,0.23378817377702213
583,3599,0,0.2324473595141993
583,994,0,0.2485237669700792
583,3064,0,0.32088510776221324
583,6106,0,0.31873312314355245
583,6118,0,0.32769483205771244
583,6425,0,0.38067465443193277
583,5445,0,0.4013940078678306
583,2437,0,0.3589778947809746
583,4348,0,0.22689869501955257
583,3103,0,0.26377194654580965
583,3899,0,0.23962722415567514
583,1330,0,0.19615607360112547
583,1334,0,0.23371189938045916
584,466,0,0.4158555312942239
584,3057,0,0.4276279053000715
584,1820,0,0.36514730550057234
584,6786,0,0.40828754978519094
584,6001,0,0.3773416256649436
585,5224,0,0.4242711675920524
586,3883,0,0.36626923516011084
586,4271,0,0.32483955866566805
586,872,0,0.3766671527472017
586,6026,0,0.3584746716756011
586,3369,1,0.37797117518880247
586,337,0,0.40208743773642036
586,309,0,0.3814714146082058
586,1363,0,0.4008788249787981
586,5498,0,0.2766417505297374
586,62,0,0.3174989558650789
586,4186,0,0.3784751472469572
587,1128,0,0.35662035202810793
587,5222,0,0.2995673329813642
587,3246,0,0.35984284536758965
587,3715,0,0.5033320748270175
587,6171,0,0.5083101077597024
587,5062,0,0.32906800519089136
587,6105,0,0.34468438080256375
587,3060,0,0.3450436240761866
587,2377,0,0.3665245701921665
587,1491,0,0.3904096378048776
587,2508,0,0.41916639152946156
588,3874,0,0.7183872577682991
588,1859,0,0.697991743513105
588,460,0,0.6581716125319369
588,6861,0,0.6428637594515396
588,662,0,0.7026796138653262
588,5744,0,0.7202144089939159
588,3033,0,0.7299934512095895
588,5657,0,0.5731328670420838
588,6941,0,0.659610509440026
588,4437,0,0.672020486639949
589,4565,0,0.5641223941866383
589,4009,0,0.6247549704911852
589,6781,0,0.647597351599964
589,3137,0,0.5339544923086448
589,4413,0,0.6081897187351402
589,2950,0,0.6375084248503361
589,2045,0,0.5665544607734811
589,2167,0,0.6552162860376242
589,181,0,0.6213240948018393
589,1846,0,0.5708189590949514
589,562,0,0.6297342092806116
589,4598,0,0.49994911703633144
589,104,0,0.6473961896962173
589,5958,0,0.6398813654823688
589,5115,0,0.6361019804411029
589,6805,0,0.6096385567847642
589,61,0,0.6283465744376848
589,5112,0,0.6075523771084403
589,5503,0,0.6638846837663366
589,3460,0,0.6010489031927023
589,5501,0,0.6359590096257977
589,5803,0,0.6440781580650762
589,4161,0,0.6471111824404339
589,3933,0,0.5943344098547274
589,6053,0,0.603915918047021
589,3563,0,0.6884587794827238
589,6349,0,0.6564612427832229
589,7333,0,0.6589040680630336
589,7045,0,0.6549970485701624
589,3239,0,0.6946475398470162
589,5273,0,0.6615180411587381
589,5192,0,0.6756722198914993
589,4092,0,0.7105469126459373
589,2875,0,0.6472667499843693
589,4736,0,0.6323822849186596
589,5946,0,0.5500031556352406
589,3378,0,0.6225944945361296
589,2407,0,0.683046877353671
589,4184,0,0.5941012417587289
589,3160,0,0.6664327643997142
589,6095,0,0.6774905552967994
590,2055,0,0.35498238632139795
591,4174,0,0.5808406739803743
591,1803,0,0.5213900822318506
592,770,0,0.19763445219229936
592,2549,0,0.3541811709989189
592,364,0,0.31369139765245724
592,4823,0,0.40669734084351916
592,1610,0,0.40531555055397295
592,4662,0,0.3434111421974138
592,4524,0,0.36072257569062965
592,4355,0,0.3177077673270253
592,5970,0,0.2943973564775326
593,4486,0,0.2823602971951587
594,5165,0,0.5582604927555445
594,4769,0,0.5432352103990722
594,4650,0,0.5884017543444646
594,1342,0,0.672758284237991
594,6462,0,0.5504352219376913
594,3411,0,0.5635344888746728
594,5859,0,0.6676936237738477
594,1537,0,0.6585623407027678
594,1632,0,0.6543342289271016
594,2334,0,0.5803142915771515
595,4937,0,0.537488871154747
595,2234,0,0.46446814183892365
595,6994,0,0.5357768482463017
595,3134,0,0.5645659675095711
595,2053,0,0.5407880864531763
595,4642,0,0.5225101636045754
595,6501,0,0.6187451360179049
595,3409,0,0.4340894679397579
597,222,0,0.3724268360135149
597,3597,0,0.47731564852055897
597,2205,0,0.4685454935389798
597,6339,0,0.427309923526018
597,974,0,0.49536456384395694
597,4021,0,0.41296971144222117
597,1341,0,0.4698688377981144
597,1968,0,0.43574679872988836
597,151,0,0.3406194593625819
597,7253,0,0.40940723331230405
599,1067,0,0.4220577290433785
599,1148,0,0.39409058015824966
599,120,0,0.38659758821229917
599,6797,0,0.47876147247840894
599,1748,0,0.427537397271421
600,5537,0,0.6741191539463789
600,2486,0,0.6311890683369078
600,1211,0,0.5290548810736208
601,3430,0,0.40287430221927
603,5636,0,0.37461552006852916
603,62,0,0.35916705775667684
612,3862,0,0.3655075311257171
612,50,0,0.3784514504000989
612,1831,0,0.36909293645064023
612,4794,0,0.3997415185446072
612,6513,0,0.4156741848355538
612,6470,0,0.3460941726273226
612,5561,0,0.4439106708061453
612,4658,0,0.4123410656423478
612,6916,0,0.418889615841265
612,1754,0,0.44421077841515333
612,737,0,0.4711553345354544
612,3356,0,0.46059689693830386
612,3098,0,0.468636047242431
612,7198,0,0.42729919734267063
612,691,0,0.395305591388243
612,1759,0,0.3803863226888015
614,663,0,0.6628213059516499
614,6173,0,0.6037769430997882
615,1019,0,0.44725788897223906
615,5236,0,0.41946020316737603
615,2559,0,0.5962227727759439
615,3351,0,0.6022887059697377
615,4974,0,0.6124369838017812
615,490,0,0.5698492246126385
615,3779,1,0.4195853873747087
615,5204,0,0.4340301204093253
616,2169,0,0.6353386906949107
617,3802,0,0.5217902221899938
617,1631,0,0.5413947303170829
617,700,0,0.6847356710906852
617,4542,0,0.6734097057676626
618,6076,0,0.4653533534627827
618,6057,0,0.5358202231697925
618,2268,0,0.4639135424062529
618,3942,0,0.541016950512688
618,1124,0,0.6047643271008564
619,6548,0,0.4937087844274009
619,7292,0,0.2717836454113646
619,3675,0,0.3091377656378927
619,5107,0,0.28498001873962925
619,1396,0,0.3716025578540303
619,655,0,0.37919211122373886
619,2840,0,0.34858258129773423
619,6506,0,0.32039708569827813
619,2202,0,0.34291355400245876
619,2372,0,0.36186479419171264
619,5089,0,0.3107297125206362
619,5091,0,0.4075918119369161
619,1081,0,0.39457418499205615
621,1493,0,0.2937089078726737
621,6687,0,0.3517004088543873
621,3737,0,0.3767046993311311
623,6352,0,0.4659187952789027
625,4160,0,0.4957693320879678
625,680,0,0.3780892582368762
625,2792,0,0.42656123802173107
625,5658,0,0.5312017161676158
625,2262,0,0.44898877152693345
625,4558,0,0.5076959780448088
625,3067,0,0.4584394797992594
625,6649,0,0.4225424532687139
625,277,0,0.5265701766710281
625,4673,0,0.5032233644306668
625,2134,0,0.5135125638120358
625,2518,0,0.4204105348612764
625,5709,0,0.4349836805872879
625,2752,0,0.41306447293465953
625,5717,0,0.47750688817850934
625,4367,0,0.4050134223330613
625,4246,0,0.4600522609846221
625,3750,0,0.554398717013005
625,1847,0,0.5508307727248043
626,1067,0,0.2970414885742952
626,3473,0,0.2873420230902937
626,761,0,0.24488690341774888
626,2180,0,0.3214094534287638
626,3854,0,0.3137279830998141
626,4239,0,0.31113239418542804
626,7131,0,0.28271870995425585
626,6013,0,0.3720783653408891
626,2914,0,0.38322203835935104
626,7002,0,0.38257843568484123
626,1902,0,0.2696968977396178
626,6919,0,0.27050562414668283
626,5680,0,0.20620181839534105
626,4186,0,0.2759430548664066
626,1562,0,0.2063410771314529
626,1741,0,0.2865510847108575
626,7036,0,0.33481835447127856
626,7219,0,0.29519984911653013
626,3668,0,0.27314132802835295
627,5883,0,0.6700330046973646
627,1866,0,0.6132326342834161
627,3734,0,0.6144439348074725
628,1598,0,0.36557993891805507
628,6231,0,0.35630605788477965
628,7249,0,0.3495743618900579
628,250,0,0.3020372828996755
628,4740,0,0.29988512195630773
629,160,0,0.2857000940744571
629,3138,0,0.3133378150037202
629,435,0,0.3441707683245672
629,2010,0,0.34126037817177884
629,3156,0,0.19088956195175005
629,5735,0,0.17811047663002777
629,1444,0,0.24964026725971697
630,226,0,0.5941151181279639
630,7097,0,0.5040939978585239
630,4840,0,0.5366472368850106
633,3111,0,0.39740789037084334
633,2469,0,0.3789988174307215
634,3220,0,0.5663689954827523
634,6280,0,0.6343671233823721
634,1213,0,0.5179145742535823
635,1159,0,0.3939463148810733
635,653,0,0.413129119571721
635,3232,0,0.38494401412504836
635,4879,0,0.4130069397044586
635,2930,0,0.34580284800555605
635,3797,0,0.32031789798222415
635,5685,0,0.4070325052299642
635,3435,0,0.34054325232582594
635,859,0,0.4437005302244277
635,1531,0,0.45601978712259655
635,2528,0,0.4257922184197642
635,454,0,0.4638688541390784
635,467,0,0.26683218459356844
635,890,0,0.2790334018518103
636,7337,0,0.4840549862736233
636,518,0,0.467569119071893
637,2500,0,0.6251141794716668
637,4298,0,0.5834187332274646
637,7004,0,0.6171546750097887
637,1517,0,0.5600977344441117
637,4127,0,0.6164986014458222
637,2002,0,0.6167879298889178
637,2714,0,0.6160532247647617
637,5298,0,0.6485597950239432
637,5892,0,0.620189045480214
637,6337,0,0.635874400206766
637,4853,0,0.598540377320951
637,6495,0,0.6598865213791761
642,6981,0,0.46801871693272185
642,6067,0,0.40719643437221814
643,494,0,0.5376471321263261
643,1617,0,0.5615963757174707
643,2874,0,0.6406473073903547
643,5610,0,0.6622737848256288
643,2197,0,0.6928018842855261
643,150,0,0.6810201002921492
643,2634,0,0.595544962757356
643,2185,0,0.4670502541643886
643,1645,0,0.4763698261568479
643,3135,0,0.6092726014485231
643,4692,0,0.6130955826248595
643,6922,0,0.5300430813596734
644,2964,0,0.7177846879857903
644,5140,0,0.6790974171665465
644,3399,0,0.7329970810949938
644,1933,0,0.6502111862234582
646,61,0,0.5928771584166814
646,3669,0,0.6905348284256316
646,2316,0,0.6662256005270404
646,203,0,0.6276097641352726
646,1556,0,0.7291662033085611
646,7205,0,0.6250320668109962
647,3113,0,0.39224781840734696
647,2273,0,0.5000649895447837
647,4,0,0.5153771692335286
648,2797,0,0.6718442994325394
648,1845,0,0.5727904364263491
648,1901,0,0.4432720645897477
649,3817,0,0.3092016939896599
650,1156,0,0.40316260929445624
650,675,0,0.4498686139137839
650,6172,0,0.5149326114875283
650,7153,0,0.40288549437512255
650,564,0,0.30648939834863365
650,4172,0,0.3803760410076522
650,1764,0,0.3111979781719912
650,3667,0,0.36979203093475826
650,6469,0,0.38933413482526613
650,903,0,0.39038818454777513
650,1772,0,0.49003675490399984
650,7171,0,0.38176404541802444
650,5652,0,0.3979165344816721
650,5570,0,0.3889475705757774
650,7031,0,0.35944107295745303
652,6568,0,0.3798770385919856
652,731,0,0.3853754040840985
652,6479,0,0.3544376037867057
652,4083,0,0.3140977194612498
652,1883,0,0.33172178551145926
652,1262,0,0.44225281756959345
652,6258,0,0.1856284685152096
652,1623,0,0.198775333256444
653,5614,0,0.44821221390786353
653,3702,0,0.41067572484440584
653,998,0,0.3752299016847343
654,4272,0,0.6651264419793405
654,62,0,0.588554836113247
654,1450,0,0.6526395742336892
655,5882,0,0.5011540768455712
655,1062,0,0.43687960400159986
655,2453,0,0.5185010460190915
655,5857,0,0.4661144657594598
655,5611,0,0.4307430950424394
655,3997,0,0.48807779471106805
655,874,0,0.3882000180589411
655,6998,0,0.4832292028473722
655,3741,0,0.4654005455074827
655,217,0,0.49173148173775316
656,945,0,0.4063674596396432
656,5518,0,0.4908185806265578
656,5712,0,0.36395719543152916
656,5671,0,0.2852094220305393
656,6538,0,0.2809005125731098
656,2168,0,0.29592172077805085
656,2491,0,0.43979689257374505
656,1743,0,0.46788498716547844
656,3132,0,0.4408593584533334
656,7195,0,0.46494963264095523
656,5715,0,0.45253386380457505
656,2824,0,0.4694685381851563
656,1941,0,0.4332416417392563
656,6069,0,0.33853050492832726
656,6937,0,0.30277820811376943
656,3036,0,0.2873072113226509
656,6964,0,0.37243438936576034
656,2369,0,0.28575221740758505
656,1560,0,0.35844384412892294
656,1875,0,0.37138789056987925
656,6658,0,0.3759848015872452
656,2682,0,0.27902641902771874
656,7333,0,0.3584208204854972
656,6354,0,0.42632351936385854
659,6879,0,0.41489528414990573
659,6723,0,0.32056815370108127
659,3497,0,0.3223742269911394
659,2492,0,0.5327934449688981
659,5899,0,0.4422600307691298
659,2573,0,0.3787295499388237
659,5243,0,0.4325713256545504
659,7246,0,0.37986961551925064
659,6993,0,0.41681289130658805
659,5323,0,0.40079654581229623
659,6756,0,0.3591474551766289
659,161,0,0.3452265707088154
659,5719,0,0.3318393023311011
661,896,0,0.34117256171969695
661,6068,0,0.43785298668364414
661,3446,0,0.3609980744712069
661,4616,0,0.5147555744694033
661,5701,0,0.4445085078626873
664,420,0,0.455026527028346
664,1817,0,0.40983065759159726
664,5775,0,0.2835053232830084
664,1275,0,0.28064355323047774
664,1027,0,0.29581373920912013
664,4134,0,0.3019731085665426
664,3014,0,0.30656174123919516
664,7318,0,0.2954815904622752
664,3025,0,0.4024201880828758
664,578,0,0.2661978340806603
664,6259,0,0.39377379363311693
664,3443,0,0.36413276350906393
664,1459,0,0.3577848019115391
664,2940,0,0.4156161414177513
664,4211,0,0.29654023550222763
664,4445,0,0.34293687996313593
664,4271,0,0.339708130574871
664,7004,0,0.39529514384919484
664,5156,0,0.396931470307841
664,6409,0,0.3634641151809213
664,284,0,0.3733603299512342
664,1611,0,0.37745071600220187
664,3797,0,0.3105063609729442
664,5303,0,0.32234659666610455
664,1470,0,0.43555047795544805
664,5427,0,0.39204775383383894
664,4415,0,0.42888157402936117
664,208,0,0.3462451556263913
664,1912,0,0.3133119125644065
664,5553,0,0.3449321774231243
664,1139,0,0.3136037300625438
664,1377,0,0.336268339275873
664,4438,0,0.3349224945571184
664,3804,0,0.2649379337853869
665,6605,0,0.4647916186655955
665,2692,0,0.4671920281372368
665,4237,0,0.3814264429119569
666,5182,0,0.4749661935427862
666,5488,0,0.4823427692922071
666,1936,0,0.5595351124655573
670,5160,0,0.39214828790811035
670,289,0,0.4275510240775804
670,291,0,0.43248593261167995
670,5622,0,0.40746901577549083
670,4475,0,0.4204274146975454
670,4386,0,0.4646616396649711
670,6554,0,0.3100295195206378
670,3528,0,0.316293491318418
670,3997,0,0.36232605938185064
670,1157,0,0.3559840876312766
671,5211,0,0.6010754528512096
671,902,0,0.6079158772280996
672,1706,0,0.41210124991184716
672,518,0,0.33414242597119115
672,2902,0,0.40288367442488104
672,5888,0,0.37733379392260846
672,2346,0,0.36793326909342766
672,6837,0,0.32174374298354474
672,5862,0,0.32942507300218005
672,808,0,0.34974728041696435
672,2273,0,0.3710281353073868
672,235,0,0.32930138557523775
672,3483,0,0.397996491302646
672,6072,0,0.3983312614583777
672,6588,1,0.3925022289518546
672,6966,0,0.3986471942276461
672,6284,0,0.3580197358323462
672,2517,1,0.3878567080225758
672,1262,1,0.5205623582933432
672,2018,0,0.4592678073594078
672,4414,0,0.4323409983974413
672,7004,1,0.49989815294074147
672,4666,0,0.4746661688629408
672,2736,0,0.4621362342445554
672,6788,0,0.5027748129081704
672,6299,0,0.3742358785430309
672,3609,0,0.29043204295593794
672,7263,0,0.34766093802712517
672,2742,0,0.3668474389887124
672,6441,0,0.3800464665830997
672,4499,0,0.33313705337992083
672,2367,0,0.38030686161782423
672,1120,0,0.42004454410236985
672,1368,0,0.4225786794436814
673,4296,0,0.6366608953170972
673,5845,0,0.6370284030177513
673,1069,0,0.6444125208271813
673,6438,0,0.6533244530425777
673,2478,0,0.6376590822995928
673,39,0,0.672402569092052
673,2702,0,0.5988415204164064
673,5146,0,0.6668861738310918
673,4,0,0.5946406831483154
673,2664,0,0.6037228044720518
673,6341,0,0.605733444662221
673,5542,0,0.5476071910714633
673,6037,0,0.4887127186768937
673,7263,0,0.5629528632571744
673,2505,0,0.5388096096010873
673,3247,0,0.6168089957123082
673,7134,0,0.6281413571790079
673,2919,0,0.5705069614277041
673,1116,0,0.6209922869955886
673,6149,0,0.6628530844236201
673,3369,0,0.6574941386213982
673,3832,0,0.6025213774394065
673,3573,0,0.6012237432613307
673,1021,0,0.5759703193138036
673,1593,0,0.5202218780724523
674,6430,0,0.3670317446468545
674,7125,0,0.44051518732809225
674,1956,0,0.514645507985396
674,3791,0,0.3976759735649358
674,4596,0,0.3834609368156186
674,7378,0,0.4996719027697717
674,4048,0,0.5140747072114534
674,2215,0,0.4893380388193484
674,2675,0,0.4254102934905807
674,618,0,0.4316768535914205
674,2167,0,0.5216957878371584
674,5081,0,0.4379482894687738
674,5895,0,0.49959380795864233
674,111,0,0.48699667668398966
674,2780,0,0.48674964231779944
674,4372,0,0.5644075643579068
674,5268,0,0.5649235917275869
674,2274,0,0.5689848988182756
674,3245,0,0.4726906815895008
674,2905,0,0.523405477542438
674,6984,0,0.464563535381148
674,5798,0,0.4448907354171434
674,6892,0,0.3259438588449247
674,1453,0,0.4501390243138931
674,6426,0,0.4522284364217879
674,868,0,0.44994208125362134
674,321,0,0.39502047698983817
674,3878,0,0.3862811202483803
674,2915,0,0.4463401478204458
674,6862,0,0.4978459212709409
675,6869,0,0.6000369011616821
675,5880,0,0.543046816401528
675,2797,0,0.6184887424358162
675,707,0,0.5603684746866262
675,5238,0,0.6243651996601282
675,26,0,0.5772551415728903
675,3816,0,0.3473884631816352
675,2667,0,0.4182258065479271
676,303,0,0.42705628305914634
678,2904,0,0.25956149747805807
680,725,0,0.2881875796091617
680,2062,0,0.2847662164655031
680,1273,0,0.4043083684504418
681,6957,0,0.2792431550694552
681,2114,0,0.3332468952583598
681,2434,0,0.3595312792643643
682,5826,0,0.5011155947755085
682,4598,0,0.3959121563011713
682,3556,0,0.4846395698401532
682,6017,0,0.4635199337438701
682,5810,0,0.4909415515829473
682,4238,0,0.4428119733847506
682,5083,0,0.49543590215119243
